Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_DailyRate,MonthlyIncome_JobLevel,YearsAtCompany_TotalWorkingYears,Age_Binned,MonthlyIncome_Binned,Income_to_Level_Ratio,Company_Loyalty,WorkLife_OverTime_Stress,JobRole_Hash_0,JobRole_Hash_1,JobRole_Hash_2,JobRole_Hash_3,JobRole_Hash_4,JobRole_Hash_5,JobRole_Hash_6,JobRole_Hash_7
33,0,1,1392,1,3,4,1,4,0,56,3,1,3,1,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,45936,2909,64,1,0,1454.5,0.8888888888888888,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,2,869,2,3,2,2,1,1,86,2,1,3,1,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,43450,2683,9,2,0,1341.5,0.75,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
45,0,2,1234,2,11,2,1,4,0,90,3,4,4,1,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,55530,70600,234,2,2,3530.0,0.3333333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,1,827,1,1,4,4,3,0,84,4,2,2,1,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,27291,10976,36,1,1,1829.3333333333333,0.8571428571428571,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,1,0,1366,1,24,2,5,2,1,72,2,3,1,2,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,38248,26166,100,0,2,2180.5,0.9090909090909091,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,0,2,812,2,10,3,3,4,0,69,2,1,3,2,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,14616,1200,0,0,0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
35,0,2,583,1,25,4,3,3,0,57,3,3,3,0,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,20405,31164,256,1,2,2597.0,0.9411764705882353,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,0,1,1186,1,3,4,4,3,1,44,3,1,3,1,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,45068,2821,16,1,0,1410.5,0.2222222222222222,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,2,823,1,17,2,4,4,1,94,2,1,2,1,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,19752,2127,1,0,0,1063.5,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0,2,538,1,25,2,4,1,1,54,2,2,4,2,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,18830,7362,27,1,0,1227.0,0.3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0,2,922,1,1,5,3,1,0,95,4,4,3,0,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,30426,64736,60,1,2,3236.8,0.5454545454545454,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,2,124,1,3,3,4,4,0,35,3,2,2,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,4588,8214,32,1,0,1369.0,0.4444444444444444,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,0,2,796,1,12,5,3,4,0,51,2,3,4,2,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,28656,26574,210,1,2,2214.5,0.875,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,0,2,1206,1,17,1,3,4,0,41,2,2,3,0,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,28944,8754,20,0,0,1459.0,0.6666666666666666,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0,2,995,1,9,3,3,3,0,77,3,1,3,0,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,27860,2377,12,0,0,1188.5,0.2857142857142857,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,2,492,1,12,3,3,4,1,66,3,2,2,1,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,19188,10590,35,1,1,1765.0,0.625,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,0,0,1040,1,2,2,1,3,1,100,2,2,4,0,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,38480,10326,17,1,1,1721.0,0.05555555555555555,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,0,1,857,1,10,3,1,4,1,91,2,4,1,0,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,35137,68724,147,2,2,3436.2,0.3181818181818182,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,2,882,1,19,1,3,4,1,67,3,1,4,1,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,22050,3669,21,0,0,1834.5,0.375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0,2,1384,1,3,4,3,1,1,82,4,1,4,1,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,35984,4420,64,0,0,2210.0,0.8888888888888888,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,1,2,1427,1,18,1,4,4,0,65,3,1,4,2,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,29967,2693,1,0,0,1346.5,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,2,474,1,3,3,1,1,0,89,3,1,4,1,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,12324,2061,1,0,0,1030.5,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,2,607,1,2,5,5,3,0,78,2,3,4,1,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,32171,30507,1122,3,2,2542.25,0.9428571428571428,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,0,2,534,1,15,3,3,2,0,59,3,1,4,2,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,11748,2871,0,0,0,1435.5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0,2,1252,1,23,2,1,3,1,81,4,1,3,1,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,36308,2700,100,0,0,1350.0,0.9090909090909091,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,2,185,1,23,4,3,2,1,91,1,1,3,1,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,6475,2705,30,1,0,1352.5,0.7142857142857143,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,0,2,470,1,2,4,1,4,1,84,2,2,1,1,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,15980,11914,143,1,1,1985.6666666666667,0.7857142857142857,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,0,2,583,2,4,1,2,3,1,87,2,2,1,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,14575,8512,25,0,0,1418.6666666666667,0.8333333333333334,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58,1,2,289,1,2,3,5,4,1,51,3,1,3,2,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,16762,2479,7,3,0,1239.5,0.125,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,2,334,1,5,2,1,1,1,80,4,1,2,0,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,10688,3298,42,1,0,1649.0,0.75,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,2,809,1,16,3,3,1,1,84,4,1,2,1,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,28315,2426,30,1,0,1213.0,0.7142857142857143,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,0,2,933,1,29,3,1,2,1,98,3,2,2,1,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,39186,8868,90,2,0,1478.0,0.8181818181818182,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,1,2,515,1,1,3,1,4,1,62,2,1,3,2,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,16480,3730,12,1,0,1865.0,0.6,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,1,2,1141,1,11,2,3,1,0,61,1,2,2,1,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,42217,9554,15,1,0,1592.3333333333333,0.0625,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,0,2,928,2,1,2,1,2,1,56,3,2,4,1,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,33408,12402,324,1,1,2067.0,0.9473684210526315,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0,1,1125,1,1,3,1,4,1,48,1,2,1,1,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,34875,10006,100,1,1,1667.6666666666667,0.9090909090909091,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,2,1181,1,1,3,1,3,1,82,3,1,4,1,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,33068,2044,25,0,0,1022.0,0.8333333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,2,334,2,2,4,1,4,1,88,3,4,2,2,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,13694,64060,484,2,2,3203.0,0.9565217391304348,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,2,299,2,25,4,2,4,1,57,2,3,2,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,11960,27282,45,1,2,2273.5,0.5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,0,2,1075,0,3,2,0,4,1,57,3,1,2,0,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,35475,2277,28,1,0,1138.5,0.5,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,0,0,976,2,26,4,2,3,1,100,3,2,4,1,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,31232,8930,12,1,0,1488.3333333333333,0.6,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,0,2,1321,2,1,4,1,4,1,86,3,2,2,1,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,50198,8880,240,1,0,1480.0,0.8823529411764706,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,0,0,1180,1,2,2,3,2,1,90,3,2,4,0,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,41300,11524,105,1,1,1920.6666666666667,0.4375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,0,2,574,1,11,3,1,1,1,30,3,3,3,1,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,24682,22530,100,2,1,1877.5,0.9090909090909091,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,0,2,706,1,2,2,1,4,1,82,3,3,4,0,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,32476,25734,108,2,2,2144.5,0.6923076923076923,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,0,0,1375,2,10,3,1,4,1,87,3,2,3,0,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,46750,8002,225,1,0,1333.6666666666667,0.9375,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,0,1,1023,2,2,3,3,4,1,63,2,2,2,1,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,50127,10780,153,2,1,1796.6666666666667,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0,2,120,1,6,5,1,3,1,43,3,1,3,2,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,3840,3038,40,1,0,1519.0,0.5555555555555556,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,1,1297,1,1,4,3,2,1,44,3,2,3,2,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,58365,10798,48,2,1,1799.6666666666667,0.3076923076923077,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,0,2,590,1,4,3,5,4,0,91,2,1,1,0,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,17110,2109,1,0,0,1054.5,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,0,1351,1,9,4,1,1,1,66,4,1,2,1,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,48636,2810,25,1,0,1405.0,0.8333333333333334,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0,0,1225,1,2,4,1,4,0,61,3,2,1,0,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,42875,10186,16,1,1,1697.6666666666667,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,1,1,1256,1,3,4,1,3,1,48,2,1,4,1,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,27632,2853,0,0,0,1426.5,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,2,799,1,1,3,5,2,0,59,3,3,4,2,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,29563,22473,72,1,1,1872.75,0.46153846153846156,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,0,2,1309,1,26,1,1,3,1,83,3,1,4,0,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,30107,2904,16,0,0,1452.0,0.8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,2,1343,2,22,1,5,3,1,49,3,1,3,2,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,28203,3447,9,0,0,1723.5,0.75,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
56,0,1,1240,1,9,3,3,1,0,63,3,1,3,1,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,69440,2942,90,3,0,1471.0,0.2631578947368421,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,1,541,2,2,3,2,2,1,52,3,3,2,1,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,27591,31788,56,3,2,2649.0,0.26666666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,1,2,906,1,10,3,1,4,0,92,2,1,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,26274,2404,0,0,0,1202.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,2,804,1,9,3,1,1,1,64,3,1,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,40200,2380,8,2,0,1190.0,0.1111111111111111,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0,2,703,2,28,2,2,1,1,66,3,2,2,1,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,18278,12544,30,0,1,2090.6666666666665,0.7142857142857143,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,0,1,672,1,7,2,3,3,1,54,2,5,4,1,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,26208,96360,441,1,2,3212.0,0.9545454545454546,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,2,722,1,25,4,1,3,0,84,3,1,1,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,35378,3211,90,2,0,1605.5,0.8181818181818182,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0,2,718,1,8,1,3,2,1,79,2,2,4,1,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,20822,10112,100,0,1,1685.3333333333333,0.9090909090909091,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,0,2,529,1,2,3,5,4,1,78,3,1,1,2,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,16928,2439,16,1,0,1219.5,0.8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,2,1092,1,10,3,3,1,0,64,3,3,3,2,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,32760,29001,63,0,2,2416.75,0.7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,0,2,1240,1,2,4,1,4,0,33,3,1,1,0,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,33480,2341,1,0,0,1170.5,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,0,2,937,2,1,3,2,1,1,32,3,3,4,2,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,31858,29664,196,1,2,2472.0,0.9333333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,0,2,920,1,3,3,1,3,1,96,1,5,4,1,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,39560,98700,200,2,2,3290.0,0.3076923076923077,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,2,603,2,9,4,2,1,0,77,3,2,1,2,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,19899,16448,30,1,1,2741.3333333333335,0.7142857142857143,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0,1,793,2,20,3,1,3,1,67,4,1,4,1,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,24583,2791,6,1,0,1395.5,0.5,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
43,0,2,244,0,2,3,1,2,1,97,3,1,4,2,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,10492,3539,90,2,0,1769.5,0.8181818181818182,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0,2,170,1,1,4,1,2,1,78,4,2,1,1,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,7480,10066,20,2,1,1677.6666666666667,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,1,2,1456,2,13,5,2,2,1,96,2,2,1,0,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,52416,12268,32,1,1,2044.6666666666667,0.11764705882352941,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,0,2,1255,1,1,2,1,1,0,90,3,1,1,1,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,70280,2066,15,3,0,1033.0,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,2,1372,1,1,3,1,4,0,42,3,1,4,2,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,50764,2115,289,1,0,1057.5,0.9444444444444444,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
